segment,step,trans_type,amount,nameOrig,oldbalanceOrg,nameDest,oldbalanceDest,accountType,isFraud
0,9,1,186662.83,181783,61690.0,1087,543048.47,0,0
0,349,0,28780.58,185913,31865.0,1846,10930464.13,0,0
0,15,0,166110.92,55241,348433.31,4006,2445072.14,0,0
0,8,1,365194.79,196588,409.47,3086,1039927.72,0,0
0,11,5,305886.17,19937,0.0,1290,10400607.25,1,0
0,325,3,7184.19,43541,20862.0,1287,15077489.58,0,0
2,228,0,67943.63,8094,7395681.69,3516,3900750.64,0,0
0,308,1,98310.54,115335,0.0,702,7327541.63,0,0
0,12,1,3124.99,76572,0.0,1991,5731845.32,0,0
0,299,5,1110596.19,56713,0.0,1633,10680018.98,1,0
0,13,1,360935.23,146437,6013.0,1984,3382061.34,0,0
0,41,1,43140.18,176376,0.0,3234,3908296.3,0,0
0,27,5,1065625.05,181548,0.0,625,4891094.04,1,0
0,41,4,70569.92,155373,0.0,3256,6505426.47,1,0
0,18,1,699324.6,34441,0.0,2471,3236853.47,0,0
1,135,0,172116.06,55936,16957263.09,1382,5594959.56,0,0
0,156,5,563959.2,206864,11692.0,330,6222918.84,1,0
0,324,1,132762.11,101311,0.0,2513,7541711.28,0,0
0,35,1,62740.93,83341,26460.0,556,2541593.3,0,0
0,38,1,31008.15,183182,0.0,3252,748777.86,0,0
0,18,1,285230.35,136586,10757.0,3037,1617971.42,0,0
0,129,1,674667.06,168577,0.0,2846,2094169.44,0,0
0,178,1,108141.15,67225,42371.0,449,2986318.97,0,0
0,211,1,94470.64,110286,0.0,2216,7045971.39,0,0
0,10,0,321965.12,155049,7530591.34,3668,1005271.0,0,0
0,688,5,1322589.29,30510,0.0,4296,5619117.71,1,0
0,10,1,76785.97,191174,0.0,621,176733.94,0,0
0,35,1,485245.65,77520,0.0,984,2882817.21,0,0
0,37,4,1197966.18,211055,51441.0,4250,1588028.41,1,0
0,1,3,374.36,22937,15237.0,774,62904.98,0,0
3,154,0,122032.37,180158,6377306.48,3683,3658669.86,0,0
3,374,0,98154.22,99807,2171682.61,3841,14363909.42,0,0
0,142,0,360745.29,126978,437839.12,3251,5230221.93,0,0
0,257,4,872461.83,207561,0.0,2922,8067212.53,1,0
2,140,0,43412.5,9001,11329744.45,935,2098883.48,0,0
0,394,1,98540.67,162604,101266.0,178,15722198.57,0,0
0,353,1,292085.87,113674,0.0,2273,8266697.2,0,0
0,9,5,653414.24,19698,14403.0,3638,655945.27,1,0
0,14,1,239903.68,201142,0.0,3613,3446638.75,0,0
0,12,5,269635.64,202096,0.0,3450,1606715.77,1,0
0,9,0,215944.04,121438,808711.11,1700,480681.38,0,0
0,9,1,357988.09,120920,304210.26,3818,1143254.25,0,0
0,231,1,280433.81,29113,0.0,1836,15323169.0,0,0
0,10,0,334578.78,41710,7962335.51,2620,6001589.33,0,0
1,307,0,169380.48,2712,15069244.79,1275,2827451.56,0,0
0,34,0,215552.01,195934,5237.0,2249,2034079.65,0,0
0,34,1,208345.23,85475,0.0,2450,3998322.36,0,0
0,18,1,218813.03,152143,22672.0,1891,2334064.22,0,0
0,10,0,229024.91,34811,3955662.55,3226,2782849.62,0,0
0,44,0,457956.15,173474,8016526.25,481,7784838.65,0,0
0,34,1,156666.65,41378,0.0,477,20061095.55,0,0
0,407,5,4128287.8,79914,351088.88,2814,6757762.85,1,0
0,34,1,176617.75,155515,0.0,1124,4652214.31,0,0
0,10,4,1632397.31,70462,3132141.77,4422,28924226.02,1,0
0,12,0,257231.0,140769,7009746.49,2823,11635772.7,0,0
0,17,0,112136.21,44654,18601379.18,665,5567752.15,0,0
0,18,4,295130.91,8416,0.0,2694,1852424.75,1,0
2,249,0,201490.14,11153,10547984.82,3068,3219434.54,0,0
0,10,1,50326.67,75491,20419.0,360,2917754.96,0,0
0,33,0,19305.18,208035,125023.0,1230,4502583.19,0,0
3,138,0,261200.43,44200,6079698.11,3175,2252045.35,0,0
0,9,1,398264.61,177709,30507.54,4477,810193.0,0,0
0,16,0,141647.93,83829,21805.0,704,8557914.89,0,0
0,12,4,57986.68,203185,796873.4,1263,79843.18,1,0
0,20,0,11865.66,43687,1260337.25,3627,8998021.13,0,0
0,21,1,36091.98,163431,122947.76,2230,1636149.81,0,0
0,22,4,319254.54,91740,0.0,3201,504522.06,1,0
0,380,1,13336.04,120189,48693.2,5,9126154.64,0,0
1,382,0,31671.27,59765,20769981.48,2783,6924996.84,0,0
0,398,1,168624.3,128545,0.0,3377,7227982.93,0,0
0,12,0,180077.21,14753,3553328.99,1655,427453.0,0,0
0,356,5,1775565.99,3032,0.0,860,19614179.27,1,0
0,19,1,264561.4,28977,8057.0,107,4001041.24,0,0
0,36,1,314868.64,194386,100954.0,3118,1341745.07,0,0
0,48,1,107377.46,111283,5309.45,1674,7256455.72,0,0
0,16,1,475298.64,1731,99458.0,924,5409867.58,0,0
0,129,5,330404.59,210247,0.0,1593,6934306.85,1,0
0,329,1,208136.35,150877,28433.0,1510,22343629.65,0,0
0,132,1,91679.34,173265,0.0,2864,4292592.22,0,0
0,163,4,195156.95,48273,0.0,3736,2698692.12,1,0
0,137,5,153809.78,32463,0.0,1715,4710088.29,1,0
0,7,4,518041.64,37281,42686.16,58,0.0,1,0
3,182,0,61097.45,90151,2037496.74,1178,4461096.25,0,0
0,130,0,92760.06,176004,900080.63,725,939610.13,0,0
0,17,1,130962.54,85383,341936.12,3211,572281.76,0,0
0,376,1,414826.89,206261,0.0,1733,5235936.1,0,0
0,15,1,226532.36,56912,0.0,3259,871335.55,0,0
0,21,0,60505.35,177940,6399043.61,2010,2773961.63,0,0
0,138,1,415556.43,67887,0.0,43,11115697.13,0,0
0,329,1,280004.34,18195,0.0,1171,6432253.21,0,0
0,11,1,326991.96,192114,0.0,2620,5916456.0,0,0
0,9,0,115471.02,155874,1236671.29,478,938117.51,0,0
0,328,4,15499.93,190043,0.0,774,116531.39,1,0
0,15,0,135307.08,42082,1697496.55,871,5381857.69,0,0
0,177,1,268221.68,163198,0.0,4429,7195361.55,0,0
3,304,0,113839.51,144554,5767853.58,2076,5898124.65,0,0
0,15,4,302053.73,151957,0.0,1007,2095954.44,1,0
0,132,5,1293898.9,43666,2631.0,3167,5252938.52,1,0
0,140,0,206806.79,3689,10496.0,3355,4960172.11,0,0
2,330,0,88176.91,41734,7434224.32,4250,9010442.08,0,0
0,37,0,408384.84,155268,2159824.78,708,10566154.59,0,0
0,287,0,37080.85,115150,480054.62,33,9993400.42,0,0
0,37,1,72882.7,199064,20862.0,3513,2343562.26,0,0
0,394,1,151896.82,94909,19916.0,1801,3633796.64,0,0
0,406,5,308903.18,70893,0.0,3418,1570363.07,1,0
0,10,1,150674.71,137898,0.0,4124,261077.95,0,0
0,17,1,251240.86,39787,52381.0,2536,4248406.53,0,0
0,14,0,270830.37,23777,20909.0,4382,4761943.38,0,0
0,18,0,200629.67,156527,21133.0,4211,9833116.99,0,0
0,41,1,416824.15,96399,99710.0,2426,3802815.76,0,0
3,12,5,1878670.99,84820,0.0,1211,4368031.58,1,0
0,12,0,174658.98,20823,60115.0,3490,832492.41,0,0
0,40,1,110096.21,208468,0.0,2891,5572509.75,0,0
0,42,1,74261.87,81908,0.0,4364,4040899.05,0,0
0,156,4,1302292.07,205686,0.0,2440,3945982.79,1,0
3,201,0,486872.8,198810,3162957.46,3189,3617352.15,0,0
0,9,1,257813.48,108519,0.0,2230,83835.76,0,0
1,262,0,412525.6,199467,18408747.51,2409,12941843.48,0,0
0,8,0,248859.13,37815,70485.0,1661,313646.0,0,0
0,9,0,141055.33,46891,30947.0,1826,0.0,0,0
0,177,0,346380.44,54875,20789.0,2771,2739005.89,0,0
0,13,5,181381.96,204148,0.0,1692,5104310.53,1,0
0,397,1,182968.45,116225,50123.0,3135,10691756.45,0,0
3,403,0,646088.04,77749,2971672.47,2322,4896789.07,0,0
0,41,1,33950.35,209226,313066.0,976,9897934.13,0,0
0,38,0,134499.89,53559,2074768.59,189,6048144.93,0,0
3,307,0,143047.72,140457,2213385.85,2515,32442862.51,0,0
0,276,1,444321.54,44130,12482.0,4109,10271071.15,0,0
0,14,1,367533.7,170004,277190.5,3066,1037285.5,0,0
0,12,4,82202.47,123355,0.0,4251,8443940.88,1,0
0,22,0,49209.83,100964,7356006.2,2243,2304759.64,0,0
0,8,0,69700.97,28546,2305568.44,1309,1221110.88,0,0
0,16,0,222935.68,121037,32909.0,3916,1421990.04,0,0
0,132,1,370613.51,123460,0.0,2457,8125274.71,0,0
0,9,0,66971.65,45914,7009057.64,1283,434702.71,0,0
0,34,4,191257.3,143501,38.0,1649,7705510.62,1,0
0,47,5,704335.83,22119,0.0,4420,992987.25,1,0
0,19,0,192459.37,92686,3784247.9,3632,2672913.76,0,0
0,140,0,19971.69,63776,50665.0,3722,2007373.66,0,0
0,169,1,73903.65,159470,0.0,2385,10491429.41,0,0
0,35,1,123407.84,205167,0.0,2417,4344975.81,0,0
0,11,0,329617.77,153518,60670.09,1582,4107445.72,0,0
0,130,0,167234.9,49553,11901.0,664,4827742.88,0,0
0,16,1,271830.66,16668,0.0,4364,1659560.68,0,0
0,186,1,111375.48,85988,13299.37,1564,7356404.03,0,0
0,231,1,121670.82,13958,0.0,107,6523682.49,0,0
0,236,0,231899.63,174284,150067.0,2325,5080768.32,0,0
0,37,5,953179.64,35157,0.0,3417,6186472.4,1,0
0,39,0,95590.81,15911,3584700.23,3684,4795763.87,0,0
0,10,1,253292.94,25702,28533.0,1747,68227.56,0,0
0,20,1,265538.48,163020,22699.0,3951,9862058.22,0,0
0,282,1,15095.28,57843,0.0,3888,3773397.11,0,0
0,8,5,1581351.88,49741,55023.0,2997,2469674.42,1,0
3,165,0,90522.57,194124,5412466.04,816,12417812.07,0,0
3,258,0,62092.99,34711,2382384.29,2395,11124514.03,0,0
0,235,4,793048.43,76555,0.0,3689,7480428.06,1,0
0,212,0,155328.14,60577,1077656.4,364,13675772.89,0,0
0,12,1,69625.51,72935,0.0,3276,9179907.51,0,0
3,8,5,1968712.62,104386,0.0,85,2492295.37,1,0
0,17,0,290757.03,212278,647686.89,3360,6611840.01,0,0
0,13,0,153478.25,93228,65557.0,3190,6354282.76,0,0
0,8,4,1597069.15,6163,59759.0,1320,0.0,1,0
0,234,0,67675.58,168507,226628.8,893,5116407.38,0,0
0,16,4,1747591.2,118468,0.0,3420,2308205.9,1,0
0,19,5,847187.86,21731,0.0,1726,5476125.91,1,0
0,129,0,98728.19,209162,1163926.61,1811,6589895.46,0,0
0,144,1,25539.35,129056,92126.05,2310,11238438.46,0,0
0,13,4,329386.76,198149,0.0,2138,6375204.15,1,0
0,13,1,307848.6,167695,14553.0,195,2094234.07,0,0
0,17,0,239728.44,130518,253978.46,1327,3210186.47,0,0
0,209,4,519521.13,185149,0.0,3543,3987680.76,1,0
0,44,1,431940.04,133522,0.0,2923,1782613.58,0,0
0,21,4,1004816.94,186248,0.0,3637,1029889.05,1,0
0,37,1,106910.61,9768,15585.9,1626,4707891.17,0,0
0,403,0,2042.09,61982,17903.0,1288,7653422.46,0,0
0,236,1,43231.2,121390,0.0,489,21600989.86,0,0
0,38,0,169622.8,194974,1458448.69,392,4282411.51,0,0
3,142,0,343532.89,87107,3292001.09,1868,9746699.98,0,0
0,9,1,252645.56,12831,60052.22,3167,251481.65,0,0
0,164,1,242460.17,88012,0.0,3954,8216322.49,0,0
0,162,0,62918.06,16042,78346.0,4113,2191344.67,0,0
0,39,0,120320.59,70678,5194141.08,2212,5136472.93,0,0
2,251,0,68321.0,20840,12058570.37,164,11040316.65,0,0
0,45,1,18552.8,66186,0.0,2355,4949269.59,0,0
0,254,1,274205.71,58939,0.0,279,2814820.1,0,0
0,379,5,94271.91,205749,76808.65,1866,8631549.91,1,0
0,10,0,213522.01,193262,5321589.87,2709,1169055.12,0,0
0,37,1,222810.96,91017,0.0,1163,8631609.73,0,0
0,374,1,233307.1,165654,11267.0,4441,11391945.35,0,0
3,140,0,57543.98,101749,6350997.14,2023,9236601.83,0,0
0,9,1,270986.91,132817,22764.22,1499,2740488.66,0,0
0,7,0,60629.66,34880,171368.92,4010,51184.15,0,0
0,226,5,742504.1,131857,0.0,2678,6234054.98,1,0
0,8,1,171216.54,6847,0.0,3768,493191.77,0,0
0,12,1,345670.7,168776,227499.0,1528,102402.58,0,0
0,3,3,6010.62,191308,549946.93,4482,8629.02,0,0
0,9,1,83555.15,181437,20476.0,2445,457566.22,0,0
0,10,0,296766.91,29352,9996679.19,4290,2117292.27,0,0
0,39,0,224959.75,91775,1764029.67,1823,7512539.35,0,0
0,281,5,160100.39,79157,0.0,3496,5487673.49,1,0
0,6,1,118961.45,173171,0.0,2225,379513.27,0,0
0,179,1,341415.99,202291,254281.86,314,8142455.5,0,0
0,207,1,13023.21,194038,0.0,152,5780196.97,0,0
2,155,0,74607.05,145870,7890832.18,1214,2209121.45,0,0
0,154,0,185468.88,53273,291.0,4055,5835184.19,0,0
0,43,1,106295.36,161194,0.0,582,5018239.28,0,0
0,9,1,23201.14,120456,21821.0,1233,0.0,0,0
0,9,5,770106.25,123725,15071.0,3160,45031.82,1,0
2,132,0,88292.22,135701,6941456.6,2669,1904135.95,0,0
2,259,0,122085.11,212995,7502138.84,63,2940451.35,0,0
0,39,4,861743.42,13563,11067.21,2680,3221067.52,1,0
0,38,0,141825.83,63557,154.0,2136,389713.5,0,0
2,137,0,124606.83,120491,6718956.49,1535,8534919.3,0,0
0,15,1,115798.05,51192,41777.55,2283,0.0,0,0
0,34,0,7794.66,162332,4865239.2,2755,6208431.47,0,0
0,19,0,114491.99,162853,3898094.39,672,2375386.09,0,0
0,15,0,90486.48,182258,919988.71,952,779059.12,0,0
0,213,1,97973.86,62748,67568.29,2745,8195563.8,0,0
0,179,1,220696.57,123653,0.0,398,5925126.77,0,0
0,260,0,474627.73,34055,790428.52,1442,3704011.59,0,0
0,17,0,91821.41,3239,118435.0,3509,3421869.68,0,0
0,43,1,73601.95,129647,0.0,3325,2591549.97,0,0
0,41,1,52014.78,196119,0.0,4010,382993.23,0,0
0,38,1,164869.13,21883,0.0,4155,3755297.32,0,0
0,15,4,1218529.72,158431,0.0,415,6246966.62,1,0
0,35,1,342388.11,77359,254329.0,2908,5868187.94,0,0
0,161,1,675307.01,164544,0.0,1740,12574620.87,0,0
3,138,0,136034.82,36728,3364429.47,2616,5260336.02,0,0
0,15,1,12438.38,39621,97470.0,3543,1429196.13,0,0
0,131,1,448795.4,8800,52043.0,2379,1516972.53,0,0
0,300,1,505455.23,124763,0.0,2781,8396923.19,0,0
0,8,5,1236489.87,66622,0.0,2550,2655286.19,1,0
0,10,1,53386.24,78536,1727.86,2090,2102577.44,0,0
0,20,1,42084.47,166939,0.0,3599,3061146.63,0,0
0,14,5,1790249.59,23338,194005.83,4128,12429478.72,1,0
3,204,0,42280.52,202265,4353354.47,3772,3819668.63,0,0
0,14,0,51796.43,133255,22430220.21,8,3183654.69,0,0
3,250,0,182970.27,124516,5464479.66,1832,3184815.25,0,0
0,16,4,676819.84,46153,0.0,331,8233900.66,1,0
0,22,0,105629.01,84627,3054743.24,3903,5377001.51,0,0
0,374,1,135434.26,192053,8057.0,2828,7718477.89,0,0
0,37,1,134383.89,8870,0.0,3292,6713445.72,0,0
3,252,0,70940.91,210912,2017215.98,1632,2661442.29,0,0
0,312,5,2657972.58,119691,0.0,771,10759811.56,1,0
0,9,1,47951.42,41940,13466.0,78,44352.0,0,0
1,185,0,127843.7,113416,29310550.19,1742,10956209.59,0,0
0,12,0,112522.99,43172,5246572.09,1925,7719489.32,0,0
0,18,1,278370.95,78859,0.0,4404,4007109.0,0,0
0,18,0,138752.43,82533,12050.0,1400,1873749.18,0,0
0,12,1,351948.52,136097,206766.82,2075,86586.48,0,0
2,335,0,333396.38,112020,12235391.92,3726,14328255.11,0,0
0,279,1,349472.26,161711,405453.0,4231,11031381.76,0,0
0,16,1,134304.56,159244,0.0,3517,2185457.88,0,0
0,9,0,101772.05,79264,25220239.43,2588,8274973.9,0,0
2,183,0,130504.45,95327,7719535.94,4310,3671311.58,0,0
0,13,1,128271.41,142490,0.0,3358,22898686.35,0,0
0,334,1,62216.16,195792,33521.31,1724,5552861.01,0,0
0,13,1,109983.65,93840,178.0,1559,1308203.28,0,0
0,11,1,400738.99,97397,658.0,1757,4814073.13,0,0
0,13,1,374934.13,153866,0.0,3842,2333283.42,0,0
0,11,1,125128.84,53256,0.0,291,1375322.83,0,0
0,166,1,217952.84,99775,0.0,1516,5645512.29,0,0
0,139,1,81695.72,87512,31354.0,1884,1927865.51,0,0
0,34,0,313987.68,123215,1968280.99,1812,9882184.94,0,0
0,281,4,2798620.3,164000,0.0,2443,5506526.22,1,0
0,7,0,320905.06,39740,6121215.27,3765,585907.0,0,0
0,10,1,252609.51,187185,0.0,868,944790.6,0,0
0,17,1,28571.44,41932,0.0,195,2730577.87,0,0
0,527,0,7399.13,157396,36413.0,2299,5608061.14,0,0
0,33,0,105205.06,76618,6480497.86,3498,2537935.66,0,0
0,301,5,944578.38,161672,44845.08,1579,7234001.58,1,0
0,16,5,223056.6,117663,0.0,3348,1524707.67,1,0
0,19,1,112487.62,23677,84001.0,3508,971137.7,0,0
0,10,1,558600.0,31511,696069.2,60,1291116.46,0,0
0,8,0,254101.83,188871,4585890.64,612,452703.67,0,0
0,34,1,304726.93,50950,0.0,1814,3151305.92,0,0
0,11,4,770073.5,77096,0.0,1186,2595920.47,1,0
0,525,5,292628.85,27491,14168.65,2956,4389058.81,1,0
0,15,1,283366.93,2944,105621.0,573,2663372.82,0,0
0,9,0,131423.52,112561,3656506.59,2301,1367669.43,0,0
0,253,1,325006.92,96229,0.0,3477,7702835.75,0,0
3,163,0,87461.03,158032,5156266.01,1495,6451754.54,0,0
0,15,0,161817.02,150608,10893.0,1856,425025.92,0,0
0,34,4,795864.02,138997,21422.0,695,5238121.62,1,0
0,43,0,108987.08,182390,2383369.61,1094,7151480.15,0,0
0,96,1,275754.97,194072,0.0,2142,8452423.09,0,0
0,154,0,158217.74,55342,759853.34,4209,423655.85,0,0
0,187,4,196006.21,24095,0.0,3717,8766243.52,1,0
0,11,0,177105.39,171184,139755.0,2595,438035.95,0,0
0,12,5,250261.01,56850,0.0,2172,3239424.61,1,0
0,260,1,173803.08,38165,4080.0,1871,5046905.46,0,0
0,95,0,377385.22,98535,1870294.01,1759,5749054.97,0,0
0,14,0,39557.02,57888,1733397.78,826,294601.65,0,0
0,225,0,193561.29,54730,28773.0,1728,5875353.26,0,0
0,230,0,2083.93,153003,509798.0,3142,9604865.93,0,0
1,378,0,167185.31,37034,17659755.16,312,5336821.43,0,0
0,38,1,96147.7,197440,0.0,4264,3706153.01,0,0
0,345,3,2564.14,22029,15274.0,190,5706550.9,0,0
0,382,0,195538.56,2938,1326228.53,4064,4057655.62,0,0
4,9,4,2773346.18,167810,0.0,3029,4459996.28,1,0
0,19,5,1080573.61,195126,2980.26,4323,4146772.4,1,0
0,40,1,381595.76,19536,123416.0,3923,7787685.48,0,0
0,9,0,256601.21,161117,362167.41,969,2047306.14,0,0
0,37,1,84492.03,179323,0.0,3638,10234825.43,0,0
0,39,0,472968.99,161100,20757.0,1118,3648931.1,0,0
3,300,0,17812.73,35159,2812610.4,2025,4999950.09,0,0
0,7,1,209202.05,7113,312873.0,724,1390.2,0,0
0,201,1,307162.44,86415,0.0,3850,7053928.18,0,0
0,129,0,289621.6,65063,140589.0,4458,10227733.43,0,0
0,38,1,10732.31,78933,0.0,1585,1253880.77,0,0
0,43,1,197852.18,47800,0.0,2776,4218192.98,0,0
0,22,0,115939.54,2955,3319469.16,3478,4416597.35,0,0
2,163,0,181269.03,40305,8970015.12,1026,23850091.57,0,0
0,12,1,41984.93,11347,0.0,10,515453.27,0,0
0,16,1,245869.17,23447,0.0,2362,3371184.81,0,0
0,1,0,349505.89,80995,7330235.59,1371,17000998.23,0,0
0,45,1,5926.51,177148,0.0,1726,6965054.72,0,0
0,35,1,338384.8,69139,124630.0,1707,2060390.44,0,0
0,40,0,104663.43,196040,2124784.39,2503,5499376.43,0,0
0,379,0,216562.61,37385,1796516.96,2965,8114405.77,0,0
0,136,1,54613.54,75192,0.0,3332,3868618.88,0,0
0,9,1,111522.6,162994,0.0,2417,493392.97,0,0
0,13,1,42032.06,36179,10574.0,2356,3656232.43,0,0
0,34,1,31449.96,71498,0.0,3102,6948570.57,0,0
0,9,1,124279.86,46384,0.0,3661,304086.0,0,0
0,395,1,241815.77,25426,104158.0,3009,7892708.06,0,0
0,192,1,104982.69,51499,0.0,2932,3609478.45,0,0
2,202,0,9229.15,91763,9003265.58,3726,11368268.91,0,0
0,9,1,72169.8,101813,0.0,2531,5219043.55,0,0
0,17,3,1952.63,149251,20397.0,4420,1834656.21,0,0
0,43,0,138640.98,19194,9024261.01,2896,9657506.44,0,0
0,20,0,430088.33,9475,3571656.68,1192,6806318.99,0,0
0,39,0,441971.91,205067,16403.0,2815,17770053.95,0,0
0,345,1,65645.3,19101,0.0,2718,5389866.19,0,0
0,16,0,244067.17,134048,1607330.14,3277,8436679.45,0,0
0,380,5,117102.03,166347,29943.03,4301,16620935.95,1,0
0,11,0,308978.07,73529,6070.0,3648,0.0,0,0
0,249,1,116765.12,137963,43032.0,1615,4103344.78,0,0
0,42,1,255923.08,405,0.0,615,26011959.35,0,0
0,9,1,109911.1,14099,0.0,3974,310808.25,0,0
0,8,1,232756.7,92987,50357.0,2372,0.0,0,0
0,143,0,181118.18,84147,149.0,2819,2593940.39,0,0
0,17,0,23766.52,38803,25614.0,972,2870859.34,0,0
0,327,1,380369.52,10155,1670.0,386,6891211.81,0,0
0,6,0,94933.34,50820,52030.0,215,0.0,0,0
0,333,5,777893.12,99383,0.0,1769,4717184.52,1,0
0,11,4,750622.14,80851,1076.0,3152,113151.13,1,0
0,14,0,361328.85,35937,16308448.38,4022,3607104.89,0,0
0,11,0,84194.72,86849,739.0,2163,1384254.95,0,0
0,9,1,170813.22,174608,0.0,808,211966.45,0,0
0,18,0,15289.63,144871,17396130.09,1939,683394.0,0,0
0,8,1,49427.01,64343,0.0,2840,99189.38,0,0
0,43,5,579543.62,139593,0.0,1687,1761150.33,1,0
0,210,1,163414.42,24606,0.0,4475,4210490.27,0,0
0,40,4,1898204.17,1833,0.0,2282,11257891.55,1,0
0,15,0,84928.05,137363,11473360.6,2164,5413246.3,0,0
0,20,1,48714.5,133036,537.0,1203,74060.69,0,0
0,10,1,201334.3,163553,0.0,4103,10389711.64,0,0
0,8,0,223778.71,55966,2248611.95,1994,1550065.11,0,0
0,402,4,5370107.91,84990,0.0,2904,5998433.2,1,0
0,40,1,353013.01,108757,11802.0,3500,3104965.12,0,0
0,22,1,30916.82,108199,22154.0,959,1205319.87,0,0
0,10,0,173784.67,124056,621887.95,924,1543694.16,0,0
0,183,1,344097.82,91566,195723.0,2645,4735198.58,0,0
0,43,0,121723.1,147879,1644824.65,302,10412032.69,0,0
0,13,0,165739.36,193807,33646.57,2399,1719361.58,0,0
0,14,0,7813.23,109475,3009.0,3750,1139874.28,0,0
0,22,1,101479.42,141251,0.0,1377,8074212.59,0,0
0,11,0,127100.96,183025,1322277.4,1591,941139.33,0,0
0,15,5,1768577.32,57570,59816.0,498,10615221.42,1,0
0,33,1,174811.88,127018,0.0,1276,4271818.91,0,0
0,8,1,285359.54,195424,0.0,169,973226.83,0,0
0,15,1,129722.39,98417,0.0,3853,1175956.63,0,0
0,19,0,397807.78,102728,6056195.93,2189,2187601.86,0,0
0,13,1,203715.1,65964,252571.96,3265,2142207.87,0,0
0,20,1,151340.42,108835,0.0,4059,5420376.17,0,0
2,382,0,252380.02,147299,11295698.77,42,13012735.8,0,0
0,160,1,142405.04,187341,25544.0,2135,2222560.66,0,0
0,42,1,57495.62,31722,41327.0,1827,3009041.08,0,0
3,160,0,344454.59,205455,2476877.76,777,6633398.22,0,0
0,10,1,221200.5,196018,13342.0,125,4415579.73,0,0
0,9,1,46020.12,8572,0.0,4217,8638000.83,0,0
0,15,0,95231.34,48269,246125.0,3046,4097818.88,0,0
0,140,1,234453.42,129225,0.0,160,8373761.47,0,0
3,234,0,460993.65,20998,5010499.62,679,4436536.4,0,0
0,16,0,54872.78,39289,3738962.16,2864,930619.2,0,0
0,332,4,1884171.98,20224,0.0,211,11312757.58,1,0
0,8,0,222896.84,24129,12605073.45,4189,2278552.69,0,0
0,34,1,331584.42,10750,0.0,3788,1583244.64,0,0
0,17,1,84939.79,149504,32148.0,1366,5293276.52,0,0
0,20,1,83189.91,62517,0.0,859,316605.55,0,0
0,43,0,249029.22,127631,362452.82,917,1555569.2,0,0
0,15,1,215389.36,113218,0.0,1232,6154146.9,0,0
0,19,1,477120.86,24170,38324.46,4434,1973611.13,0,0
2,259,0,97430.33,44260,8676456.56,4386,21293131.71,0,0
0,37,1,209256.89,135676,293.0,4439,3149476.97,0,0
0,40,1,13964.0,70864,30766.0,1818,2205067.69,0,0
0,10,1,241130.07,25853,60.0,2325,226496.43,0,0
0,13,1,60273.71,25538,0.0,3419,2310686.4,0,0
0,163,1,130176.83,93590,0.0,615,27629907.88,0,0
0,19,0,162437.29,143117,4565565.05,4188,5430942.44,0,0
0,178,1,320203.12,147864,0.0,1796,7709925.35,0,0
3,160,0,220415.28,184504,4345645.61,284,4943921.86,0,0
3,236,0,197452.82,182832,5689270.79,3464,9065892.74,0,0
0,16,1,113129.35,88227,0.0,3680,4350263.61,0,0
0,13,0,200719.01,42367,9723330.85,312,310061.09,0,0
0,10,1,276263.99,195587,136955.0,4053,0.0,0,0
0,48,0,23489.83,68607,102698.61,3063,3213234.32,0,0
0,236,1,80682.86,159403,0.0,272,3190218.15,0,0
0,346,1,157946.21,14244,1429.0,1199,8412045.1,0,0
0,14,1,289088.42,27440,5140.0,1631,4654425.86,0,0
0,300,1,205279.79,180953,112472.0,2135,3764593.89,0,0
1,300,0,277364.8,108061,16106637.05,4462,2773190.12,0,0
0,186,1,51125.74,9924,0.0,4040,11307846.94,0,0
0,13,1,89412.6,78973,0.0,3218,4736785.71,0,0
0,17,0,117539.07,70809,521913.41,1055,857634.56,0,0
0,136,0,125670.12,106319,1104664.26,1300,3196695.56,0,0
0,154,1,131497.21,96968,0.0,921,3174620.88,0,0
0,203,4,621725.81,121760,0.0,1572,5815952.67,1,0
0,42,1,314698.48,77830,440.0,2699,4673152.34,0,0
0,37,1,388512.65,34320,21440.0,2401,4074642.78,0,0
3,232,0,238754.13,135394,4704259.7,1155,8230314.01,0,0
0,35,1,42859.4,102011,0.0,737,7074428.15,0,0
0,185,1,111415.54,119089,0.0,3356,1812041.3,0,0
0,8,1,30545.66,21197,10077.0,3602,2215154.98,0,0
0,130,5,38428.76,28397,0.0,241,2527941.3,1,0
0,397,1,183110.23,3010,0.0,271,11524303.43,0,0
0,253,4,1543943.72,171414,450680.34,848,11481966.37,1,0
0,96,1,405859.49,123972,14745.42,4474,4712320.79,0,0
0,43,0,135487.34,198910,13791018.49,198,1831541.17,0,0
0,12,0,38515.81,40963,1544.0,3505,835385.67,0,0
0,12,1,80542.88,177337,0.0,2787,433185.52,0,0
0,204,0,274645.7,48589,49532.0,547,11564131.17,0,0
0,9,1,88643.38,5237,0.0,2049,216345.07,0,0
2,135,0,324190.16,43387,7409476.03,2354,7582996.14,0,0
0,134,1,269688.69,153353,0.0,3370,659671.36,0,0
0,187,1,103166.27,77483,0.0,2345,5433210.13,0,0
0,159,4,1249536.52,108922,9220.12,1354,1736506.96,1,0
2,180,0,1602.59,71082,13641340.9,1972,9977049.57,0,0
0,9,1,127206.53,151246,0.0,2425,1822784.54,0,0
0,11,1,254535.29,162209,82585.0,1882,975808.57,0,0
0,40,1,215132.12,114377,0.0,3354,1896129.5,0,0
